id,smoking
166115,0.24564098
166116,0.03639268
166117,0.91142917
166118,0.87055933
166119,0.42664227
166120,0.3418675
166121,0.0036537277
166122,0.6857686
166123,0.17838922
166124,0.61611104
166125,0.4784917
166126,0.06653116
166127,0.9293016
166128,0.011268209
166129,0.16311948
166130,0.38434753
166131,0.7692587
166132,0.46579134
166133,0.83779275
166134,0.008698764
166135,0.504981
166136,0.012778416
166137,0.52949375
166138,0.35065052
166139,0.36120927
166140,0.883205
166141,0.8166062
166142,0.0043540373
166143,0.5686906
166144,0.8844397
166145,0.0012568418
166146,0.7979301
166147,0.39613327
166148,0.0040598926
166149,0.44762936
166150,0.6391411
166151,0.07101378
166152,0.009374851
166153,0.68018085
166154,0.7896568
166155,0.6986349
166156,0.3698199
166157,0.062533446
166158,0.87185204
166159,0.06297738
166160,0.68394125
166161,0.7035627
166162,0.2517884
166163,0.6547432
166164,0.02232182
166165,0.58309186
166166,0.7043991
166167,0.021549385
166168,0.6559077
166169,0.8892993
166170,0.029337872
166171,0.7673283
166172,0.10240365
166173,0.007994965
166174,0.07243467
166175,0.6337224
166176,0.032404844
166177,0.7066464
166178,0.012274212
166179,0.89803964
166180,0.34516317
166181,0.009897437
166182,0.80335546
166183,0.29192585
166184,0.1034641
166185,0.0025018598
166186,0.893386
166187,0.57841897
166188,0.07180039
166189,0.3020861
166190,0.9230067
166191,0.0011414461
166192,0.014282249
166193,0.044456594
166194,0.03805516
166195,0.8217382
166196,0.6049081
166197,0.0040921993
166198,0.69602066
166199,0.77174085
166200,0.017224519
166201,0.003947343
166202,0.12708591
166203,0.2930843
166204,0.44946665
166205,0.020559844
166206,0.7326684
166207,0.0033908386
166208,0.010246373
166209,0.4096613
166210,0.5611007
166211,0.79353833
166212,0.74452084
166213,0.65553373
166214,0.57361573
166215,0.83247924
166216,0.017806767
166217,0.21802387
166218,0.41476437
166219,0.8954674
166220,0.6890939
166221,0.0048653553
166222,0.52047205
166223,0.8880099
166224,0.0109863365
166225,0.45023644
166226,0.6077354
166227,0.70820683
166228,0.20451617
166229,0.0051728697
166230,0.05119264
166231,0.81800157
166232,0.86585486
166233,0.55065423
166234,0.95989865
166235,0.45406482
166236,0.86595684
166237,0.4274461
166238,0.7048569
166239,0.20969014
166240,0.41974917
166241,0.7182748
166242,0.400389
166243,0.77468413
166244,0.8789576
166245,0.88088703
166246,0.630002
166247,0.43434918
166248,0.00068596186
166249,0.54806244
166250,0.8892336
166251,0.08967345
166252,0.7639303
166253,0.5957961
166254,0.009843195
166255,0.69580436
166256,0.5514015
166257,0.51873493
166258,0.7295717
166259,0.003772674
166260,0.024845893
166261,0.50779593
166262,0.6124456
166263,0.58463246
166264,0.001453696
166265,0.029512774
166266,0.43324843
166267,0.022335961
166268,0.5981788
166269,0.3905282
166270,0.024230102
166271,0.6210065
166272,0.022425858
166273,0.6935993
166274,0.66506505
166275,0.62178725
166276,0.012399243
166277,0.66939545
166278,0.72355753
166279,0.37600008
166280,0.02165501
166281,0.011418673
166282,0.78315943
166283,0.6642728
166284,0.6435936
166285,0.68738854
166286,0.51457626
166287,0.86026984
166288,0.8947797
166289,0.7947915
166290,0.6481848
166291,0.6389542
166292,0.5656998
166293,0.8143944
166294,0.56193995
166295,0.030958418
166296,0.022888571
166297,0.95336133
166298,0.88693666
166299,0.109724104
166300,0.59987724
166301,0.36394534
166302,0.45408735
166303,0.010898405
166304,0.07904468
166305,0.79832906
166306,0.8186623
166307,0.7509729
166308,0.6490708
166309,0.026590787
166310,0.79669243
166311,0.004613015
166312,0.68309736
166313,0.854976
166314,0.71436936
166315,0.8077451
166316,0.8843598
166317,0.2329689
166318,0.2515904
166319,0.004527185
166320,0.6367798
166321,0.050567854
166322,0.004338825
166323,0.46216708
166324,0.8691345
166325,0.4274586
166326,0.7619622
166327,0.0577566
166328,0.92613024
166329,0.0045459867
166330,0.27370173
166331,0.32999516
166332,0.67802405
166333,0.6292729
166334,0.11527593
166335,0.006317184
166336,0.31280097
166337,0.7685186
166338,0.0029289369
166339,0.009641312
166340,0.80234593
166341,0.53555167
166342,0.8008397
166343,0.5513323
166344,0.7513799
166345,0.00071263785
166346,0.7093838
166347,0.033365402
166348,0.7543225
166349,0.25149968
166350,0.6939113
166351,0.009601142
166352,0.019761171
166353,0.010036746
166354,0.8893539
166355,0.8100277
166356,0.7623008
166357,0.0022030051
166358,0.686233
166359,0.57735014
166360,0.4013258
166361,0.015004173
166362,0.44189534
166363,0.6399874
166364,0.008941525
166365,0.59188086
166366,0.73147243
166367,0.005457349
166368,0.4483995
166369,0.7949412
166370,0.009290673
166371,0.0060592936
166372,0.0020912765
166373,0.5936239
166374,0.0046595335
166375,0.10524334
166376,0.7474045
166377,0.0018567895
166378,0.49666423
166379,0.5959209
166380,0.5644726
166381,0.0048011374
166382,0.70707303
166383,0.0039776503
166384,0.49045593
166385,0.37287277
166386,0.27846032
166387,0.29360956
166388,0.6604361
166389,0.8139924
166390,0.87856764
166391,0.750503
166392,0.66527426
166393,0.67908436
166394,0.008602512
166395,0.4654637
166396,0.7168713
166397,0.277288
166398,0.12537077
166399,0.7064307
166400,0.8427578
166401,0.5740856
166402,0.0054655485
166403,0.033978038
166404,0.72364295
166405,0.38386798
166406,0.8619873
166407,0.617419
166408,0.8090353
166409,0.026354061
166410,0.5948841
166411,0.875527
166412,0.020269424
166413,0.2649055
166414,0.5240485
166415,0.4309041
166416,0.8333657
166417,0.38098013
166418,0.008654044
166419,0.90662915
166420,0.013538069
166421,0.9075454
166422,0.006485814
166423,0.0074041844
166424,0.5484303
166425,0.021395719
166426,0.031863283
166427,0.2640399
166428,0.7410645
166429,0.031582624
166430,0.74563646
166431,0.5655883
166432,0.753174
166433,0.30967763
166434,0.14726883
166435,0.47171566
166436,0.2376216
166437,0.047676623
166438,0.053487856
166439,0.095244505
166440,0.16980124
166441,0.8813119
166442,0.638322
166443,0.8298397
166444,0.60764366
166445,0.81639135
166446,0.6851749
166447,0.8475119
166448,0.02278063
166449,0.43242183
166450,0.7448992
166451,0.0066226823
166452,0.29188353
166453,0.56032676
166454,0.52380717
166455,0.88975805
166456,0.5783787
166457,0.0022905106
166458,0.57379127
166459,0.6787841
166460,0.007596942
166461,0.044276934
166462,0.7552849
166463,0.8339796
166464,0.85062337
166465,0.5969641
166466,0.5491427
166467,0.7194225
166468,0.85554826
166469,0.040570907
166470,0.011797578
166471,0.49217355
166472,0.5977425
166473,0.07639683
166474,0.8084119
166475,0.82456434
166476,0.006979939
166477,0.061513416
166478,0.3855445
166479,0.006294097
166480,0.46425682
166481,0.16351138
166482,0.775521
166483,0.1974778
166484,0.13024996
166485,0.6834154
166486,0.6605687
166487,0.82622427
166488,0.6785401
166489,0.05845521
166490,0.45527115
166491,0.6557756
166492,0.93081355
166493,0.008303849
166494,0.5209348
166495,0.655621
166496,0.8547662
166497,0.060846657
166498,0.548587
166499,0.18653964
166500,0.52601373
166501,0.10456343
166502,0.42979756
166503,0.49105987
166504,0.0067614713
166505,0.79206884
166506,0.8239024
166507,0.4329623
166508,0.6527227
166509,0.033370446
166510,0.014836263
166511,0.009005118
166512,0.27804366
166513,0.71393025
166514,0.49831638
166515,0.05162681
166516,0.45589745
166517,0.73478836
166518,0.0044589927
166519,0.9660442
166520,0.04937088
166521,0.58707535
166522,0.0021811072
166523,0.54592395
166524,0.44274536
166525,0.022697842
166526,0.61033726
166527,0.0019273197
166528,0.5645475
166529,0.7899001
166530,0.885699
166531,0.88326865
166532,0.1959639
166533,0.7150832
166534,0.6749148
166535,0.87482375
166536,0.39871708
166537,0.51457644
166538,0.022788178
166539,0.55368555
166540,0.6466043
166541,0.004185586
166542,0.75486374
166543,0.007409383
166544,0.24002773
166545,0.7740284
166546,0.7964095
166547,0.06927846
166548,0.29073447
166549,0.012326199
166550,0.51244634
166551,0.9089448
166552,0.6314662
166553,0.40190956
166554,0.64848924
166555,0.92207026
166556,0.25703537
166557,0.69575804
166558,0.58083004
166559,0.8323021
166560,0.91182625
166561,0.0021354377
166562,0.72886246
166563,0.060520794
166564,0.07478233
166565,0.8600467
166566,0.5015578
166567,0.18957224
166568,0.07356679
166569,0.89564264
166570,0.5570718
166571,0.045926496
166572,0.005436954
166573,0.8430338
166574,0.012996546
166575,0.74130267
166576,0.006214816
166577,0.03438204
166578,0.6178199
166579,0.76325256
166580,0.4357491
166581,0.7098226
166582,0.031985406
166583,0.13111559
166584,0.7274994
166585,0.039990176
166586,0.07787453
166587,0.60356265
166588,0.36392644
166589,0.006035021
166590,0.0012946072
166591,0.009478628
166592,0.47495082
166593,0.52489203
166594,0.062594764
166595,0.06641577
166596,0.40600413
166597,0.05637654
166598,0.76438576
166599,0.6172202
166600,0.85386276
166601,0.864612
166602,0.8149304
166603,0.6996332
166604,0.7294079
166605,0.18561086
166606,0.09764338
166607,0.7151713
166608,0.19139221
166609,0.61445767
166610,0.03191622
166611,0.16710243
166612,0.6617928
166613,0.9410949
166614,0.020943439
166615,0.64729273
166616,0.80333084
166617,0.004991509
166618,0.5950441
166619,0.748999
166620,0.60234326
166621,0.589936
166622,0.6439798
166623,0.06221918
166624,0.7965964
166625,0.8461754
166626,0.020344328
166627,0.39249313
166628,0.7480565
166629,0.85868686
166630,0.34893098
166631,0.7173545
166632,0.016816571
166633,0.5379969
166634,0.6408236
166635,0.27747777
166636,0.8430209
166637,0.53708184
166638,0.51874673
166639,0.008372999
166640,0.020593911
166641,0.55954254
166642,0.69377095
166643,0.69944644
166644,0.43055844
166645,0.6878221
166646,0.288826
166647,0.022046993
166648,0.0034570259
166649,0.021099847
166650,0.37004983
166651,0.6314879
166652,0.18906328
166653,0.022125077
166654,0.05854676
166655,0.28139186
166656,0.8254219
166657,0.03960527
166658,0.5245021
166659,0.80702263
166660,0.12783493
166661,0.36255106
166662,0.2866213
166663,0.0036161197
166664,0.053503256
166665,0.030244438
166666,0.48147213
166667,0.64241064
166668,0.020699523
166669,0.7765117
166670,0.7709324
166671,0.007582668
166672,0.8907503
166673,0.67760134
166674,0.6745836
166675,0.77767605
166676,0.008094734
166677,0.65045524
166678,0.00650545
166679,0.83574814
166680,0.590194
166681,0.42247513
166682,0.50612617
166683,0.6475949
166684,0.35503122
166685,0.8599059
166686,0.8722267
166687,0.0034791513
166688,0.8355513
166689,0.0046278397
166690,0.05429153
166691,0.810634
166692,0.019801946
166693,0.4908549
166694,0.004788095
166695,0.38685775
166696,0.7968445
166697,0.10880025
166698,0.8075377
166699,0.66029227
166700,0.55712265
166701,0.6240179
166702,0.010333501
166703,0.836428
166704,0.045027588
166705,0.8057544
166706,0.7412866
166707,0.18392679
166708,0.0047819167
166709,0.20955206
166710,0.24274936
166711,0.6698066
166712,0.006026543
166713,0.67854846
166714,0.21730226
166715,0.33825108
166716,0.012658887
166717,0.5583333
166718,0.818706
166719,0.5659426
166720,0.5934519
166721,0.71309215
166722,0.114889435
166723,0.0009046398
166724,0.38043988
166725,0.4393813
166726,0.37962335
166727,0.91382456
166728,0.6708436
166729,0.03446368
166730,0.5528558
166731,0.008492227
166732,0.8492595
166733,0.6549784
166734,0.40468916
166735,0.4633563
166736,0.81219184
166737,0.28272069
166738,0.4955541
166739,0.7990533
166740,0.010415266
166741,0.4241747
166742,0.6540727
166743,0.0023297532
166744,0.019746328
166745,0.5188662
166746,0.24025954
166747,0.47336125
166748,0.5344594
166749,0.7774058
166750,0.8859675
166751,0.87173045
166752,0.006892229
166753,0.034974914
166754,0.37824833
166755,0.78197056
166756,0.71550894
166757,0.2473434
166758,0.00365483
166759,0.66211087
166760,0.8149605
166761,0.9012275
166762,0.49840423
166763,0.45786166
166764,0.48720127
166765,0.011682109
166766,0.04726225
166767,0.8306426
166768,0.053332336
166769,0.9594099
166770,0.67996746
166771,0.797623
166772,0.06943898
166773,0.26261035
166774,0.4087422
166775,0.8670333
166776,0.65365916
166777,0.9150898
166778,0.23561096
166779,0.9422818
166780,0.056270145
166781,0.7983339
166782,0.70409876
166783,0.008932926
166784,0.0043843947
166785,0.40416673
166786,0.006743172
166787,0.58988744
166788,0.85014814
166789,0.0097438535
166790,0.2856678
166791,0.058863472
166792,0.49552232
166793,0.574221
166794,0.68506175
166795,0.68064654
166796,0.43638828
166797,0.60698164
166798,0.35458875
166799,0.62286854
166800,0.8379065
166801,0.79347754
166802,0.17030983
166803,0.84122914
166804,0.6079334
166805,0.7746171
166806,0.013899829
166807,0.5769
166808,0.24460062
166809,0.7241461
166810,0.17492819
166811,0.41480613
166812,0.0041937465
166813,0.68943894
166814,0.44136402
166815,0.36258417
166816,0.18973233
166817,0.1618086
166818,0.064479336
166819,0.02693779
166820,0.43034983
166821,0.6937786
166822,0.11833593
166823,0.53789175
166824,0.005402832
166825,0.5054792
166826,0.34823912
166827,0.022135098
166828,0.027840784
166829,0.8653788
166830,0.51525825
166831,0.7256941
166832,0.03089218
166833,0.74310094
166834,0.40514764
166835,0.6448517
166836,0.8767788
166837,0.5781704
166838,0.14452465
166839,0.04770655
166840,0.7048441
166841,0.038974524
166842,0.7979143
166843,0.015142849
166844,0.77939045
166845,0.911301
166846,0.4819479
166847,0.44675574
166848,0.41237068
166849,0.439705
166850,0.5824804
166851,0.016418904
166852,0.81482524
166853,0.50218725
166854,0.6549133
166855,0.1734647
166856,0.16474459
166857,0.22211748
166858,0.015388459
166859,0.8224606
166860,0.054452375
166861,0.4973213
166862,0.74839306
166863,0.6705852
166864,0.8557607
166865,0.8573355
166866,0.57433236
166867,0.9079775
166868,0.40287444
166869,0.3250311
166870,0.5879456
166871,0.5481629
166872,0.6862092
166873,0.7111764
166874,0.65174836
166875,0.15052024
166876,0.34275487
166877,0.59224904
166878,0.7778616
166879,0.80496323
166880,0.7622084
166881,0.31056318
166882,0.040334105
166883,0.003790037
166884,0.6524654
166885,0.0028645683
166886,0.041614335
166887,0.77580106
166888,0.029239055
166889,0.7342597
166890,0.028655827
166891,0.61999714
166892,0.915265
166893,0.3062864
166894,0.55422497
166895,0.07534069
166896,0.81681424
166897,0.7981585
166898,0.5737181
166899,0.56603265
166900,0.1650558
166901,0.04965382
166902,0.022151355
166903,0.6010606
166904,0.08897138
166905,0.4997857
166906,0.76366395
166907,0.1398688
166908,0.19977632
166909,0.57346886
166910,0.48633778
166911,0.6008301
166912,0.26147285
166913,0.5110372
166914,0.20172952
166915,0.7397835
166916,0.29779196
166917,0.7806938
166918,0.26018745
166919,0.70978117
166920,0.62173235
166921,0.68755275
166922,0.6125017
166923,0.035323486
166924,0.4051214
166925,0.73468137
166926,0.0017406879
166927,0.7117335
166928,0.7455636
166929,0.004969735
166930,0.77932286
166931,0.5225719
166932,0.007817971
166933,0.5039469
166934,0.006824546
166935,0.009919082
166936,0.86616105
166937,0.29937235
166938,0.00161217
166939,0.6929586
166940,0.70210236
166941,0.190277
166942,0.7032625
166943,0.7522013
166944,0.8798873
166945,0.03352389
166946,0.6766772
166947,0.011977424
166948,0.85104513
166949,0.7939823
166950,0.26739222
166951,0.84671396
166952,0.45916748
166953,0.5044068
166954,0.8046139
166955,0.766731
166956,0.7614801
166957,0.02679228
166958,0.8448855
166959,0.0245586
166960,0.22714964
166961,0.7246626
166962,0.012943048
166963,0.57369137
166964,0.014577097
166965,0.67821234
166966,0.54483366
166967,0.029682571
166968,0.8344422
166969,0.6768897
166970,0.120165095
166971,0.4927612
166972,0.8193275
166973,0.006895275
166974,0.22080384
166975,0.7330795
166976,0.03184324
166977,0.113779075
166978,0.07053591
166979,0.76941586
166980,0.8271505
166981,0.25216228
166982,0.84300774
166983,0.03958633
166984,0.5938755
166985,0.90514773
166986,0.24101034
166987,0.02197664
166988,0.047939777
166989,0.80804276
166990,0.81414974
166991,0.57275325
166992,0.21875763
166993,0.72622615
166994,0.75740314
166995,0.5434368
166996,0.9183901
166997,0.0015171344
166998,0.7948528
166999,0.79157573
167000,0.72760034
167001,0.6062352
167002,0.00704421
167003,0.011615101
167004,0.69465613
167005,0.6796752
167006,0.34989196
167007,0.008144468
167008,0.88035965
167009,0.07646342
167010,0.69672185
167011,0.010011439
167012,0.6432525
167013,0.7167293
167014,0.8706462
167015,0.013419313
167016,0.039896883
167017,0.36668053
167018,0.75062907
167019,0.6797143
167020,0.7588777
167021,0.020858705
167022,0.19863328
167023,0.16240765
167024,0.007626286
167025,0.77598715
167026,0.044285472
167027,0.7029549
167028,0.006818838
167029,0.3457518
167030,0.012887451
167031,0.7998094
167032,0.042894628
167033,0.6998583
167034,0.030144162
167035,0.7000481
167036,0.054820184
167037,0.00094012346
167038,0.7502046
167039,0.03987173
167040,0.7767278
167041,0.12690432
167042,0.57346326
167043,0.02286673
167044,0.8285441
167045,0.018787833
167046,0.7069786
167047,0.91325563
167048,0.6558327
167049,0.4365547
167050,0.004553662
167051,0.027754828
167052,0.46145198
167053,0.6293937
167054,0.0012101365
167055,0.7827935
167056,0.2770875
167057,0.66122633
167058,0.599655
167059,0.9109452
167060,0.534581
167061,0.6916853
167062,0.112972625
167063,0.9327784
167064,0.21774562
167065,0.4999696
167066,0.009858059
167067,0.85646206
167068,0.0010993561
167069,0.87685895
167070,0.7941339
167071,0.23605494
167072,0.0027574545
167073,0.7155228
167074,0.650467
167075,0.9201944
167076,0.059256833
167077,0.73187476
167078,0.70864016
167079,0.7308057
167080,0.55810064
167081,0.79515845
167082,0.6007896
167083,0.6731814
167084,0.61019254
167085,0.38012797
167086,0.61365545
167087,0.8331949
167088,0.012193065
167089,0.0045902017
167090,0.04572284
167091,0.044167195
167092,0.62319
167093,0.18757802
167094,0.0029469456
167095,0.78323954
167096,0.8600366
167097,0.5037333
167098,0.023384266
167099,0.83360416
167100,0.71734476
167101,0.7975253
167102,0.7207836
167103,0.43361247
167104,0.01831042
167105,0.6560827
167106,0.44022772
167107,0.0025008009
167108,0.54029953
167109,0.004931598
167110,0.88277376
167111,0.5955573
167112,0.35214165
167113,0.42143095
167114,0.8005953
167115,0.063316576
167116,0.80040485
167117,0.043412182
167118,0.34736362
167119,0.01451635
167120,0.6482136
167121,0.7745762
167122,0.72992563
167123,0.1816908
167124,0.5783234
167125,0.0046454277
167126,0.018664226
167127,0.015935656
167128,0.65353096
167129,0.29302397
167130,0.8719745
167131,0.7075574
167132,0.7353558
167133,0.77676755
167134,0.054998495
167135,0.60875577
167136,0.52296454
167137,0.024540557
167138,0.7123325
167139,0.61775297
167140,0.30062795
167141,0.9412192
167142,0.0022713416
167143,0.0061377664
167144,0.7901846
167145,0.78311676
167146,0.5404893
167147,0.6579688
167148,0.81993914
167149,0.9315323
167150,0.76227504
167151,0.109272115
167152,0.08354277
167153,0.90506893
167154,0.8455264
167155,0.0020795877
167156,0.46489644
167157,0.8108358
167158,0.675896
167159,0.45812342
167160,0.045594886
167161,0.026327286
167162,0.43182805
167163,0.6144332
167164,0.0009953456
167165,0.55429673
167166,0.0028302881
167167,0.64393073
167168,0.5250539
167169,0.6839618
167170,0.7072806
167171,0.8515106
167172,0.77061534
167173,0.03434095
167174,0.5142395
167175,0.00026331889
167176,0.7249462
167177,0.04034156
167178,0.018568832
167179,0.55330044
167180,0.005441734
167181,0.3305378
167182,0.008398173
167183,0.0024119904
167184,0.004790975
167185,0.6507671
167186,0.8040485
167187,0.77949923
167188,0.52739257
167189,0.009189746
167190,0.22393386
167191,0.021835312
167192,0.19149163
167193,0.09547596
167194,0.42554867
167195,0.2077489
167196,0.6831815
167197,0.050764315
167198,0.008330116
167199,0.8778123
167200,0.76683784
167201,0.5517024
167202,0.78646237
167203,0.87564296
167204,0.0684189
167205,0.8208336
167206,0.025268579
167207,0.012998687
167208,0.37258542
167209,0.63044727
167210,0.55935264
167211,0.7536529
167212,0.011251237
167213,0.030834956
167214,0.57952136
167215,0.6261113
167216,0.35688707
167217,0.84498185
167218,0.5272786
167219,0.9336773
167220,0.58083314
167221,0.7309856
167222,0.64136475
167223,0.0019245233
167224,0.3818408
167225,0.0036507968
167226,0.2322871
167227,0.7378788
167228,0.09208432
167229,0.52710724
167230,0.8430753
167231,0.03292639
167232,0.79784846
167233,0.1552805
167234,0.062394973
167235,0.7482426
167236,0.5512193
167237,0.5586189
167238,0.6646314
167239,0.62500733
167240,0.6905819
167241,0.48074323
167242,0.91358346
167243,0.26785693
167244,0.7395397
167245,0.8065141
167246,0.012933317
167247,0.46379334
167248,0.0303031
167249,0.17256671
167250,0.047513433
167251,0.00540749
167252,0.8495948
167253,0.04172728
167254,0.005184607
167255,0.016398156
167256,0.6935452
167257,0.014442755
167258,0.8348102
167259,0.013051699
167260,0.011019405
167261,0.8550432
167262,0.7541511
167263,0.3537784
167264,0.24877699
167265,0.5463019
167266,0.7224527
167267,0.7903042
167268,0.5790901
167269,0.23923151
167270,0.49247754
167271,0.33014026
167272,0.6278895
167273,0.9028163
167274,0.7678085
167275,0.49106535
167276,0.007235846
167277,0.23064119
167278,0.88828796
167279,0.31344154
167280,0.83072567
167281,0.76614344
167282,0.499047
167283,0.5439295
167284,0.95107263
167285,0.5003181
167286,0.82925177
167287,0.81821
167288,0.8103664
167289,0.7082336
167290,0.6200792
167291,0.023082264
167292,0.7358126
167293,0.580103
167294,0.04313082
167295,0.006629587
167296,0.0062539326
167297,0.77293336
167298,0.01159245
167299,0.009228651
167300,0.017709753
167301,0.07324596
167302,0.0240806
167303,0.0071272803
167304,0.5609273
167305,0.47315294
167306,0.7683326
167307,0.41322577
167308,0.14119948
167309,0.6801919
167310,0.86321616
167311,0.04007968
167312,0.6798848
167313,0.1926524
167314,0.4197208
167315,0.017268175
167316,0.00134508
167317,0.009841387
167318,0.90687114
167319,0.8058837
167320,0.3969854
167321,0.1181048
167322,0.020271447
167323,0.61009
167324,0.29619864
167325,0.0067348033
167326,0.03498443
167327,0.009673774
167328,0.94995284
167329,0.71609557
167330,0.70186496
167331,0.46294725
167332,0.49591392
167333,0.47917292
167334,0.56403786
167335,0.06838593
167336,0.5876267
167337,0.008244761
167338,0.76904017
167339,0.014356605
167340,0.3165466
167341,0.009746307
167342,0.7803351
167343,0.6752756
167344,0.8587778
167345,0.8264539
167346,0.43964168
167347,0.680681
167348,0.078903444
167349,0.53771734
167350,0.0024027834
167351,0.70013887
167352,0.005744726
167353,0.3691039
167354,0.029983178
167355,0.5259521
167356,0.5283231
167357,0.71916646
167358,0.35522065
167359,0.06693527
167360,0.7142449
167361,0.20575507
167362,0.010834862
167363,0.81668675
167364,0.8493456
167365,0.024119684
167366,0.0042506093
167367,0.86243457
167368,0.007642254
167369,0.0024405387
167370,0.81149286
167371,0.31662163
167372,0.7434084
167373,0.640398
167374,0.63919115
167375,0.036283262
167376,0.75962055
167377,0.012795933
167378,0.07978705
167379,0.57355124
167380,0.8233779
167381,0.37482595
167382,0.38888106
167383,0.42297485
167384,0.8480916
167385,0.6722195
167386,0.49566308
167387,0.85567063
167388,0.721366
167389,0.89982617
167390,0.74858105
167391,0.9127516
167392,0.11442773
167393,0.3836347
167394,0.011221962
167395,0.89477247
167396,0.8295487
167397,0.6706101
167398,0.5913574
167399,0.8273568
167400,0.8121347
167401,0.65684575
167402,0.0076169595
167403,0.034323268
167404,0.78415895
167405,0.53605366
167406,0.7829937
167407,0.034891635
167408,0.8910299
167409,0.0030319213
167410,0.17420904
167411,0.58955234
167412,0.42334464
167413,0.8652269
167414,0.8282838
167415,0.12330412
167416,0.42606586
167417,0.792948
167418,0.015808351
167419,0.62595206
167420,0.728917
167421,0.5826937
167422,0.00022780166
167423,0.7365362
167424,0.040525578
167425,0.2832654
167426,0.14307164
167427,0.68365693
167428,0.38233072
167429,0.040559076
167430,0.7558261
167431,0.7455619
167432,0.6093585
167433,0.7162033
167434,0.06335656
167435,0.006588086
167436,0.6577372
167437,0.23217885
167438,0.7614129
167439,0.9338017
167440,0.40619415
167441,0.7387821
167442,0.8429139
167443,0.7657198
167444,0.29273075
167445,0.7912577
167446,0.62343395
167447,0.7436175
167448,0.10274097
167449,0.0053359596
167450,0.41666058
167451,0.46837634
167452,0.60454786
167453,0.3045654
167454,0.8057225
167455,0.55305755
167456,0.6641047
167457,0.62551874
167458,0.5778595
167459,0.46929172
167460,0.86956954
167461,0.7168388
167462,0.5500197
167463,0.0605604
167464,0.5842951
167465,0.690989
167466,0.65614593
167467,0.3541642
167468,0.064751945
167469,0.033192147
167470,0.48105156
167471,0.0018964941
167472,0.012977104
167473,0.2753796
167474,0.8954387
167475,0.07012389
167476,0.6778062
167477,0.17340009
167478,0.20861347
167479,0.44964454
167480,0.022398114
167481,0.5860681
167482,0.80079186
167483,0.70050085
167484,0.59324026
167485,0.055593777
167486,0.016779361
167487,0.85977286
167488,0.62861437
167489,0.20811407
167490,0.56636167
167491,0.4964403
167492,0.5988384
167493,0.0028956407
167494,0.01286606
167495,0.45631835
167496,0.28740707
167497,0.215563
167498,0.7551205
167499,0.26092035
167500,0.85624444
167501,0.056648575
167502,0.585746
167503,0.48667365
167504,0.686884
167505,0.012216346
167506,0.81239396
167507,0.5452602
167508,0.4336673
167509,0.42108586
167510,0.6829869
167511,0.0035352744
167512,0.0029521652
167513,0.027706094
167514,0.19273992
167515,0.0353663
167516,0.84902424
167517,0.40253597
167518,0.19373901
167519,0.012820448
167520,0.010040892
167521,0.6560002
167522,0.44375417
167523,0.65411973
167524,0.1983088
167525,0.1026844
167526,0.69345874
167527,0.61743975
167528,0.69362533
167529,0.69026566
167530,0.18255064
167531,0.0063905036
167532,0.83603615
167533,0.03790523
167534,0.476793
167535,0.059553027
167536,0.44410118
167537,0.36633205
167538,0.9291339
167539,0.13844875
167540,0.10235703
167541,0.72611934
167542,0.90361863
167543,0.047043193
167544,0.72295827
167545,0.008388648
167546,0.86830366
167547,0.019600501
167548,0.6627181
167549,0.65857166
167550,0.85345757
167551,0.8707025
167552,0.87203014
167553,0.7821251
167554,0.45007357
167555,0.015780702
167556,0.7692064
167557,0.29392257
167558,0.7496633
167559,0.55745375
167560,0.5534322
167561,0.83635324
167562,0.7077118
167563,0.7347692
167564,0.88087785
167565,0.703588
167566,0.56130767
167567,0.76674664
167568,0.71402365
167569,0.73490125
167570,0.8544144
167571,0.5553068
167572,0.007740803
167573,0.0029795691
167574,0.5136785
167575,0.7736493
167576,0.5442215
167577,0.41445678
167578,0.5794769
167579,0.6805386
167580,0.10955869
167581,0.3473858
167582,0.8459529
167583,0.020117229
167584,0.8258184
167585,0.8565872
167586,0.88865143
167587,0.6811926
167588,0.016625756
167589,0.6267904
167590,0.8163838
167591,0.17176186
167592,0.49648038
167593,0.55276793
167594,0.964646
167595,0.100284964
167596,0.0048954585
167597,0.5354235
167598,0.58796626
167599,0.0009863592
167600,0.42159477
167601,0.7395443
167602,0.56906843
167603,0.93218327
167604,0.004092145
167605,0.78908557
167606,0.48299152
167607,0.58072865
167608,0.0025155128
167609,0.684596
167610,0.90749973
167611,0.8700309
167612,0.13513593
167613,0.7003425
167614,0.048613317
167615,0.86852664
167616,0.65155363
167617,0.024109237
167618,0.8901607
167619,0.81605923
167620,0.85091555
167621,0.7304264
167622,0.35877585
167623,0.5117766
167624,0.34718403
167625,0.7029014
167626,0.2348727
167627,0.017660636
167628,0.06970229
167629,0.3881616
167630,0.006542137
167631,0.21675582
167632,0.24835676
167633,0.3975915
167634,0.9277456
167635,0.053268936
167636,0.7123596
167637,0.7857514
167638,0.7979164
167639,0.042845245
167640,0.8080491
167641,0.11032825
167642,0.029978096
167643,0.6405475
167644,0.5961636
167645,0.7998738
167646,0.6244974
167647,0.7119926
167648,0.5918992
167649,0.6807717
167650,0.0697344
167651,0.015346523
167652,0.04706228
167653,0.17004015
167654,0.66413033
167655,0.8246509
167656,0.012336013
167657,0.5705939
167658,0.4441228
167659,0.3703971
167660,0.06594799
167661,0.028006604
167662,0.006077309
167663,0.8238445
167664,0.669866
167665,0.16253613
167666,0.025317352
